iter	MultiClass
0	1.78183961
1	1.656409437
2	1.553461268
3	1.472037909
4	1.400985413
5	1.335343773
6	1.279296491
7	1.230624618
8	1.186421152
9	1.149031508
10	1.122042042
11	1.095425849
12	1.069639195
13	1.04466997
14	1.019953779
15	0.9966672273
16	0.9769086921
17	0.9569691623
18	0.9395514678
19	0.9268865534
20	0.9134946999
21	0.8998033801
22	0.890570654
23	0.8792974154
24	0.8664228211
25	0.8556044303
26	0.8474050671
27	0.8365340253
28	0.8274551653
29	0.8203902409
30	0.8104223212
31	0.8034336083
32	0.7951635222
33	0.7875845884
34	0.779751629
35	0.7716559725
36	0.7653894516
37	0.7578109637
38	0.7525072971
39	0.7453959305
40	0.7415042125
41	0.7404604666
42	0.7339874211
43	0.7287098103
44	0.7262449452
45	0.7254695802
46	0.7199098974
47	0.7187097526
48	0.7184496669
49	0.714518142
50	0.7096478681
51	0.7050497653
52	0.7000899039
53	0.6947141948
54	0.6900040948
55	0.6858058655
56	0.68189665
57	0.6777284638
58	0.6773755137
59	0.6740289109
60	0.6697444058
61	0.6694455031
62	0.6661017172
63	0.6630016488
64	0.6618938503
65	0.658828572
66	0.6569075651
67	0.6537324836
68	0.6509213008
69	0.649975031
70	0.648030395
71	0.6471816959
72	0.6447508116
73	0.6424609647
74	0.6390937727
75	0.637805861
76	0.6371303132
77	0.6364639663
78	0.6352528472
79	0.6347317817
80	0.6326684073
81	0.6321529539
82	0.6320545848
83	0.6308166862
84	0.6289086649
85	0.6248109106
86	0.6238478469
87	0.6216641925
88	0.6195647525
89	0.6192252684
90	0.6169061292
91	0.6151748035
92	0.6130611896
93	0.6099417777
94	0.6089690362
95	0.6059457726
96	0.6051424312
97	0.6048790413
98	0.6044549875
99	0.6038490359
100	0.6019067678
101	0.6000685064
102	0.5985321367
103	0.5959869208
104	0.5938212579
105	0.59299833
106	0.5919002026
107	0.5901797637
108	0.5874328274
109	0.5857224227
110	0.5845911295
111	0.5828079001
112	0.581133274
113	0.5801526505
114	0.5783430594
115	0.5768708842
116	0.5756180524
117	0.5738139562
118	0.5719608785
119	0.5707196635
120	0.5691767687
121	0.5680115485
122	0.5663948225
123	0.5646401829
124	0.5633271454
125	0.5618363404
126	0.560938137
127	0.5596126865
128	0.5577884238
129	0.5565427178
130	0.5552636424
131	0.5543787102
132	0.5534173168
133	0.5523110024
134	0.551195025
135	0.5502617223
136	0.5492304215
137	0.5481791019
138	0.5467822413
139	0.5457976395
140	0.5450322415
141	0.5436167436
142	0.5420932487
143	0.5411457032
144	0.5405478
145	0.5399314919
146	0.5388732369
147	0.5376535711
148	0.5360448868
149	0.5346936289
150	0.5340311606
151	0.5333253882
152	0.5321117126
153	0.5311160035
154	0.530163275
155	0.5289655626
156	0.5276683735
157	0.5269439992
158	0.5262007097
159	0.5249273126
160	0.5245371891
161	0.524077261
162	0.5228670014
163	0.5222207127
164	0.5216437416
165	0.5208697335
166	0.5200761394
167	0.5193101763
168	0.5183847299
169	0.5171652848
170	0.5165161058
171	0.5155064727
172	0.5148543875
173	0.5139742212
174	0.5133411167
175	0.5128411888
176	0.5118407638
177	0.5110493544
178	0.5102460585
179	0.5096400135
180	0.5093093433
181	0.5087130755
182	0.5082402953
183	0.5074638139
184	0.5063800876
185	0.5063796812
186	0.5057568723
187	0.5051715294
188	0.504345101
189	0.5038382265
190	0.5031532152
191	0.5028180478
192	0.5020065555
193	0.501632164
194	0.5010840589
195	0.500779185
196	0.5007787083
197	0.4999710835
198	0.4995803766
199	0.4993127755
200	0.4989070839
201	0.4980968043
202	0.4975228106
203	0.496738157
204	0.4961844786
205	0.4951069484
206	0.4950836322
207	0.4943361925
208	0.4941172437
209	0.4934975876
210	0.4927790606
211	0.4924955987
212	0.4918644181
213	0.4915027748
214	0.4909514165
215	0.4908905059
216	0.4901493437
217	0.489137541
218	0.4888301868
219	0.4880981879
220	0.4875635753
221	0.4868479476
222	0.4862736517
223	0.4855402061
224	0.4849907131
225	0.4842260128
226	0.4835611638
227	0.4831798794
228	0.4826733145
229	0.4822121771
230	0.4817158259
231	0.4809557065
232	0.480311035
233	0.4799130361
234	0.479710141
235	0.4792397992
236	0.4788817445
237	0.4783759467
238	0.4780766905
239	0.477738609
240	0.4773245329
241	0.476862454
242	0.4764976893
243	0.4758526352
244	0.4755458641
245	0.4752887167
246	0.4746960603
247	0.4740548978
248	0.4736037601
249	0.4731941404
250	0.4725635523
251	0.4722276956
252	0.4719586282
253	0.4714194123
254	0.4711894069
255	0.4707053697
256	0.4704703226
257	0.4702852508
258	0.4700269508
259	0.4696545271
260	0.4691075999
261	0.4687966197
262	0.4685521493
263	0.4683299938
264	0.4683150388
265	0.4680868287
266	0.4677455755
267	0.4674466817
268	0.4669637941
269	0.4665862727
270	0.4661953867
271	0.4661419807
272	0.4656095894
273	0.4652793649
274	0.4649119516
275	0.4645476753
276	0.464001945
277	0.4637299853
278	0.4632941049
279	0.4628232429
280	0.4623737698
281	0.4620312997
282	0.4617043334
283	0.4615290649
284	0.4610252189
285	0.4605889039
286	0.4603955898
287	0.4603359003
288	0.4600252888
289	0.4596072833
290	0.4591101489
291	0.4588495683
292	0.4585967238
293	0.4584177118
294	0.458026098
295	0.457699022
296	0.4574812786
297	0.4570954702
298	0.4568577627
299	0.4567208075
300	0.4561794858
301	0.4559104564
302	0.4554790571
303	0.455239917
304	0.4552398277
305	0.4550446803
306	0.4549801968
307	0.4546587957
308	0.4544389112
309	0.4539354466
310	0.4538146079
311	0.453673654
312	0.4531544262
313	0.4527053633
314	0.452471057
315	0.4522297364
316	0.4519421668
317	0.4517141606
318	0.4516237935
319	0.4513633279
320	0.4513537321
321	0.451083641
322	0.4509792826
323	0.4506333626
324	0.4502418677
325	0.4500664765
326	0.4499254618
327	0.4496263799
328	0.449253228
329	0.4489736238
330	0.4485906251
331	0.4483351618
332	0.448323164
333	0.4483104852
334	0.4479691707
335	0.4479693074
336	0.4478408314
337	0.4477974839
338	0.44738709
339	0.4470530664
340	0.4467342516
341	0.4466132084
342	0.4462960861
343	0.4460065028
344	0.4460065588
345	0.4457190577
346	0.4456553556
347	0.4454704353
348	0.4451056882
349	0.44471604
350	0.4445451692
351	0.4444792438
352	0.4444844572
353	0.4440974095
354	0.4437500544
355	0.4434936901
356	0.4431193077
357	0.4430415407
358	0.4427263085
359	0.4423936704
360	0.4423228356
361	0.4422724792
362	0.4422724769
363	0.4422618991
364	0.4421304216
365	0.4417129679
366	0.441319879
367	0.4410162754
368	0.4410090402
369	0.4406612934
370	0.4404940159
371	0.4400559738
372	0.4396685131
373	0.4394783886
374	0.4392535048
375	0.4392094301
376	0.4388290645
377	0.4386477947
378	0.4383989118
379	0.4383554731
380	0.4381491836
381	0.4378341105
382	0.4376809855
383	0.4374927919
384	0.4373400895
385	0.4370847896
386	0.4367976403
387	0.4366829785
388	0.4364763436
389	0.4362245464
390	0.4360297783
391	0.435816841
392	0.4355511935
393	0.4354864886
394	0.4350585194
395	0.4347665001
396	0.434699135
397	0.4344898473
398	0.4342023385
399	0.4339648586
400	0.4338272476
401	0.4334834808
402	0.4333590913
403	0.4331588403
404	0.4329137677
405	0.4329139228
406	0.4328407645
407	0.4325959569
408	0.4322361029
409	0.431952407
410	0.4318427702
411	0.4316874234
412	0.4314903486
413	0.431309904
414	0.4313208134
415	0.4311353025
416	0.4311352812
417	0.4311282367
418	0.4308710503
419	0.4306150358
420	0.4305974446
421	0.4304202477
422	0.4304203205
423	0.4304162812
424	0.4303726208
425	0.4303810395
426	0.4302511612
427	0.4300274403
428	0.4298731224
429	0.4297198004
430	0.4296023975
431	0.4294615294
432	0.4294247294
433	0.4294276037
434	0.4291316489
435	0.4290099222
436	0.4288862473
437	0.4286565101
438	0.4284921414
439	0.4283182347
440	0.428266305
441	0.4280255914
442	0.4276400586
443	0.4273154389
444	0.4271999519
445	0.4269159123
446	0.4267697108
447	0.4266589221
448	0.4265514407
449	0.4265457371
450	0.4263005269
451	0.4261686174
452	0.4260724147
453	0.4260496551
454	0.425959822
455	0.4255593972
456	0.4253966329
457	0.4251710775
458	0.4247600138
459	0.4245947004
460	0.4245569624
461	0.4245203904
462	0.424412127
463	0.4240126646
464	0.4238869604
465	0.4237347364
466	0.4234312199
467	0.4233184753
468	0.4231726555
469	0.4230281546
470	0.4229560493
471	0.4227580918
472	0.4227284524
473	0.4225329739
474	0.4223096629
475	0.4221284564
476	0.4221256512
477	0.4220223671
478	0.4219013292
479	0.421691467
480	0.4214747353
481	0.4212826027
482	0.4211681161
483	0.4209441406
484	0.4208224365
485	0.4207084076
486	0.4203802217
487	0.4202223513
488	0.4201106031
489	0.4199487128
490	0.4196915139
491	0.4196918283
492	0.4195870269
493	0.4194059768
494	0.4191380363
495	0.4189796126
496	0.4189762916
497	0.4187989958
498	0.418709518
499	0.4187203901
500	0.4186900611
501	0.4185289141
502	0.4184076034
503	0.4183844809
504	0.4182601262
505	0.4182877684
506	0.418153312
507	0.4181721548
508	0.4181388361
509	0.4178560409
510	0.4176045757
511	0.4175406895
512	0.4175505821
513	0.4175642433
514	0.4174254462
515	0.4172395262
516	0.4170150494
517	0.4170204024
518	0.4169575419
519	0.4168559889
520	0.416832297
521	0.4166776921
522	0.4164917814
523	0.4164724075
524	0.4164705343
525	0.4162752392
526	0.4161544066
527	0.416147864
528	0.4160170438
529	0.4159377577
530	0.4159677589
531	0.4156824561
532	0.4156204832
533	0.4154658927
534	0.4154557707
535	0.4152017226
536	0.4151850508
537	0.4150997806
538	0.4149904051
539	0.4149805916
540	0.4147703871
541	0.4145098471
542	0.414508281
543	0.4145282229
544	0.4145368677
545	0.4144313135
546	0.4142566499
547	0.4141992334
548	0.4141598612
549	0.4141400078
550	0.4140450163
551	0.4138841141
552	0.4138865513
553	0.4138052887
554	0.4135967237
555	0.4135527121
556	0.413553931
557	0.4133491778
558	0.4133221392
559	0.4131220643
560	0.4130033824
561	0.412852837
562	0.4127786965
563	0.4125834566
564	0.4125833977
565	0.4125968069
566	0.4126078824
567	0.4126256376
568	0.4125846969
569	0.4125268796
570	0.4124710577
571	0.4124731769
572	0.4124443101
573	0.4124058993
574	0.4124122739
575	0.4123101299
576	0.4123014018
577	0.4122802397
578	0.4121700568
579	0.4120569467
580	0.4118560899
581	0.4118000541
582	0.4117526873
583	0.4116785443
584	0.4114191883
585	0.4113689566
586	0.4113727635
587	0.411092148
588	0.4110761051
589	0.4109639681
590	0.4108242041
591	0.4107218703
592	0.4105472246
593	0.4105609765
594	0.4105279349
595	0.4104286894
596	0.4103705566
597	0.4103289822
598	0.4102441132
599	0.4100260125
600	0.4099969168
601	0.4099431984
602	0.4098677557
603	0.4098785626
604	0.4096987675
605	0.4095238127
606	0.4095239452
607	0.409387542
608	0.4093176351
609	0.4093199887
610	0.4092994513
611	0.4092135078
612	0.4091241239
613	0.4091323435
614	0.4091369489
615	0.4090622189
616	0.4088573579
617	0.4086207081
618	0.4086206664
619	0.4084554074
620	0.4084073082
621	0.4084249458
622	0.4083004516
623	0.4081719855
624	0.4081455969
625	0.4081455978
626	0.4080635688
627	0.4079604432
628	0.4078201489
629	0.4076924233
630	0.4076922323
631	0.4076996632
