ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_00000,16800000,132000000,19.64,12,394692,146604.0,0,8,1,10
TEST_00001,8400000,89971200,15.84,25,0,0.0,0,5,3,1
TEST_00002,17280000,150000000,8.41,20,1786980,281820.0,0,6,3,3
TEST_00003,14400000,66000000,13.72,30,669024,281724.0,0,5,1,3
TEST_00004,27600000,55200000,30.5,12,1250052,614844.0,0,5,3,3
TEST_00005,30000000,180000000,30.1,50,1544304,249288.0,0,0,1,3
TEST_00006,24000000,114000000,16.13,50,311904,182196.0,1,10,1,1
TEST_00007,7200000,40800000,22.87,15,0,0.0,0,0,2,3
TEST_00008,28800000,114000000,27.7,46,763200,407916.0,1,3,3,1
TEST_00009,1350000,48000000,16.8,7,125832,54372.0,0,10,3,0
TEST_00010,16800000,82680000,21.96,27,199284,159924.0,1,10,1,1
TEST_00011,6000000,78000000,17.69,20,139308,55956.0,0,10,1,1
TEST_00012,8400000,39600000,23.71,34,579588,267324.0,0,1,3,1
TEST_00013,36000000,75240000,22.99,13,1246104,1274112.0,1,10,1,1
TEST_00014,6000000,108000000,15.53,39,0,0.0,0,1,3,3
TEST_00015,13950000,92400000,15.68,9,1055880,263616.0,0,10,3,1
TEST_00016,17280000,150000000,15.55,21,816252,818088.0,1,10,1,1
TEST_00017,24000000,108000000,10.09,36,547140,333888.0,0,5,1,1
TEST_00018,24000000,84000000,10.18,36,2353596,694560.0,0,5,3,1
TEST_00019,14400000,45144000,22.49,12,0,0.0,1,0,3,3
TEST_00020,7200000,73200000,30.4,24,504336,233292.0,0,7,3,1
TEST_00021,8640000,62400000,9.58,18,399624,167124.0,0,10,2,3
TEST_00022,24000000,64800000,21.73,32,1172352,979848.0,1,1,3,1
TEST_00023,6720000,26400000,28.18,16,338052,382728.0,0,1,3,1
TEST_00024,18000000,84000000,14.9,19,444804,110460.0,0,10,1,3
TEST_00025,10800000,34800000,27.03,16,261780,79776.0,0,1,3,1
TEST_00026,30000000,240000000,11.6,36,2201076,190056.0,0,8,3,1
TEST_00027,12000000,48000000,20.85,23,524100,640284.0,1,4,3,3
TEST_00028,30000000,90000000,13.1,34,694020,521316.0,1,10,1,1
TEST_00029,11400000,60000000,23.31,26,870840,171360.0,0,10,1,1
TEST_00030,12000000,34800000,20.28,18,522900,316392.0,0,10,1,3
TEST_00031,15600000,133200000,2.97,31,427248,149028.0,1,10,1,1
TEST_00032,14250000,112800000,11.95,30,365964,54756.0,0,6,1,3
TEST_00033,12660000,237600000,21.88,36,304116,89244.0,0,10,1,1
TEST_00034,6000000,180000000,16.8,31,439632,131148.0,0,8,1,10
TEST_00035,6000000,54000000,19.76,5,394884,231828.0,0,2,3,1
TEST_00036,8400000,36000000,25.04,31,594936,225684.0,0,4,2,3
TEST_00037,14400000,78000000,6.57,10,1002840,375240.0,0,5,1,1
TEST_00038,8400000,92008800,25.18,45,615480,179340.0,0,10,2,10
TEST_00039,26400000,66000000,31.08,15,266916,389928.0,1,10,1,1
TEST_00040,13200000,80400000,17.8,30,623556,594504.0,1,10,1,1
TEST_00041,38400000,102000000,37.72,63,1845108,1661568.0,1,5,3,1
TEST_00042,7200000,62400000,28.96,24,341064,125928.0,0,5,1,3
TEST_00043,14400000,87600000,16.25,25,1332096,644508.0,0,8,2,1
TEST_00044,2190000,132000000,1.92,20,50796,19068.0,0,8,1,8
TEST_00045,3780000,50160000,35.52,22,239208,169500.0,0,0,3,1
TEST_00046,21990000,81600000,28.59,59,673896,891924.0,1,8,1,1
TEST_00047,17100000,38880000,17.11,15,352764,490728.0,1,0,3,3
TEST_00048,9600000,104100000,9.3,22,476016,120468.0,0,7,1,10
TEST_00049,37290000,84799200,20.39,30,718920,1428744.0,1,7,3,1
TEST_00050,7200000,108072000,15.84,24,355500,93672.0,0,10,3,1
TEST_00051,30000000,84000000,16.9,17,1441488,1286988.0,1,10,3,1
TEST_00052,3600000,50400000,38.57,29,405672,220608.0,0,3,1,0
TEST_00053,12000000,104400000,12.23,29,0,0.0,1,10,1,8
TEST_00054,34560000,97200000,26.39,19,781956,459312.0,0,10,3,1
TEST_00055,30000000,86400000,19.55,12,334932,359568.0,1,0,1,1
TEST_00056,10770000,71472000,5.86,16,1084524,242148.0,0,10,1,1
TEST_00057,21600000,64800000,39.58,60,1461840,738240.0,0,0,1,3
TEST_00058,36000000,138000000,16.83,23,953988,528228.0,1,2,3,3
TEST_00059,18000000,69600000,23.13,10,0,0.0,0,10,1,10
TEST_00060,9600000,42000000,27.19,11,871608,437376.0,0,9,3,3
TEST_00061,19200000,126000000,15.49,27,1406784,405012.0,0,7,3,3
TEST_00062,24000000,180000000,35.71,53,2395752,597180.0,0,10,2,1
TEST_00063,30000000,432000000,17.17,48,361572,293760.0,1,4,1,3
TEST_00064,3210000,45600000,18.99,19,75684,27444.0,0,10,1,1
TEST_00065,15300000,84000000,39.98,40,516288,577152.0,1,8,1,1
TEST_00066,42000000,132000000,19.86,27,988908,919404.0,1,10,3,1
TEST_00067,17190000,82800000,12.24,15,1204128,492168.0,0,10,1,1
TEST_00068,12000000,66000000,14.96,23,856524,307248.0,0,1,3,1
TEST_00069,42000000,102000000,14.83,28,434112,594528.0,1,3,1,1
TEST_00070,12000000,108000000,15.4,19,592488,156144.0,0,7,1,3
TEST_00071,18000000,46440000,26.95,21,1789632,513504.0,0,10,1,1
TEST_00072,22800000,67200000,21.15,17,1558032,841428.0,0,10,2,3
TEST_00073,18720000,75000000,21.37,29,437028,404856.0,1,10,3,1
TEST_00074,1740000,42000000,27.91,14,162468,67980.0,0,1,3,5
TEST_00075,12000000,67200000,20.38,24,278616,111912.0,0,10,1,3
TEST_00076,2400000,102000000,23.52,38,165600,74604.0,0,10,3,11
TEST_00077,3750000,53400000,16.85,26,94992,16896.0,0,7,2,1
TEST_00078,36000000,142800000,15.9,26,872544,256764.0,0,5,1,3
TEST_00079,28800000,78000000,22.03,29,0,0.0,1,4,3,1
TEST_00080,19350000,72000000,13.89,23,916572,326616.0,0,3,3,1
TEST_00081,41250000,120000000,33.91,32,1138548,2296632.0,1,10,1,2
TEST_00082,15600000,162000000,21.22,63,1207260,197532.0,0,10,1,3
TEST_00083,7200000,81600000,19.05,16,346152,112440.0,0,1,3,1
TEST_00084,24000000,126000000,16.78,24,1136808,419772.0,0,8,1,1
TEST_00085,4020000,77160000,6.81,10,274704,134304.0,0,10,3,8
TEST_00086,18000000,43680000,32.87,22,216948,169956.0,1,1,3,3
TEST_00087,5760000,110622000,28.29,27,376620,225780.0,0,2,1,10
TEST_00088,10200000,48000000,7.38,18,967836,371652.0,0,2,3,1
TEST_00089,8400000,112800000,25.16,18,193248,82248.0,0,10,1,10
TEST_00090,30000000,123600000,31.27,14,1227480,591540.0,1,7,3,1
TEST_00091,33600000,103200000,1.8,28,712032,1093536.0,1,0,1,10
