,대출등급
79749,2
61621,3
127,3
65562,2
26735,2
89190,1
22583,1
21051,2
85994,1
88465,2
46535,0
81336,0
19444,2
63047,1
43149,1
68485,1
29909,1
38238,2
29650,1
44892,0
88586,2
53023,0
6439,3
5928,2
37413,3
54622,2
8914,2
65381,4
66385,2
2530,2
54584,1
36995,1
25684,3
58036,0
2687,1
66192,2
6299,0
21276,0
12321,1
11276,3
54807,3
82857,1
79926,3
76697,2
9608,0
92798,1
67490,1
91263,0
38582,3
76936,3
68428,3
62180,0
49443,2
3716,3
42378,2
15872,1
11650,5
53885,2
88828,3
25220,2
68391,1
83840,2
23591,2
44365,4
91852,3
71795,0
58728,2
72330,4
42835,1
19891,2
28177,1
66831,1
89929,2
83116,2
59171,1
72813,2
36947,3
64627,1
83728,0
71497,5
59779,0
23186,0
84603,1
43609,2
27183,1
11098,2
46080,1
52978,2
6904,2
15087,2
81146,4
8130,3
44519,2
50753,2
27343,0
6322,2
33035,2
25232,4
9454,1
34330,2
91154,4
71886,1
33732,0
33610,1
92219,0
89453,1
51231,1
32724,2
88527,0
5903,2
54731,0
90342,2
12743,1
30967,0
36237,6
67034,1
41326,0
4256,1
41322,0
67704,2
83018,0
25389,4
60619,1
50761,1
67272,1
83143,2
46499,5
16879,0
16667,5
16393,5
54295,1
1738,4
8821,0
35213,1
41062,0
86456,2
40886,1
74042,0
42716,1
65933,1
84926,3
39010,5
618,2
9354,2
79350,3
39450,1
61243,3
53957,2
10408,3
30430,1
83296,1
86880,1
25228,3
80933,3
30102,2
95995,0
22531,0
342,2
80794,1
12633,1
65752,0
16028,4
16168,4
15835,2
20632,2
68129,2
72184,0
83234,0
59742,1
84679,2
60785,1
30902,1
96140,3
71674,2
92686,2
77420,1
53864,1
7255,1
13839,0
34222,2
76161,1
8517,1
44663,1
35355,2
27393,0
12060,0
79291,2
93181,5
53759,3
36061,1
19657,0
25231,0
21210,2
52121,3
82514,1
11043,0
95073,2
30378,4
18516,0
4593,1
29618,2
15146,2
5120,2
59955,0
80114,4
56609,3
6738,1
8880,2
1570,2
31409,3
37350,2
75187,1
53908,0
75061,3
8189,1
39703,3
86118,3
61115,3
56486,2
72483,0
47438,1
28322,0
69850,1
60807,1
50211,0
22514,2
14536,0
48955,5
38659,3
58632,2
54303,0
72546,0
8256,2
57244,1
94371,1
67299,5
25636,2
74713,1
39243,2
69991,1
31698,1
7828,2
5219,0
9342,1
28961,4
2771,4
29775,1
19716,0
226,1
7162,2
62802,3
13631,0
55738,1
39533,0
77306,1
38175,1
53921,1
25621,1
79056,3
85040,1
10279,2
28467,1
65370,1
73915,2
20296,2
73272,1
43119,1
90964,0
4669,3
62177,5
5558,4
61763,2
45824,2
70240,0
76321,2
37960,1
11686,2
39098,3
6399,1
35652,1
89532,5
46031,3
91227,2
41156,2
33118,1
61967,1
33739,1
51931,0
97,4
83552,2
