iter	MultiClass
0	1.70941336
1	1.544626631
2	1.409033713
3	1.306005894
4	1.211186093
5	1.13231544
6	1.061880925
7	0.9952367937
8	0.9387279448
9	0.8936720753
10	0.8488984563
11	0.8103721878
12	0.7759866913
13	0.7435733352
14	0.7169308061
15	0.6879224566
16	0.6641115595
17	0.6387235966
18	0.6150432712
19	0.5937104482
20	0.5743787955
21	0.5568571459
22	0.5391558017
23	0.5240769846
24	0.5099619263
25	0.4962509432
26	0.482854283
27	0.4711950192
28	0.4577335168
29	0.4477549204
30	0.4352269426
31	0.4235511671
32	0.4148989197
33	0.4057587397
34	0.3988400539
35	0.3911772044
36	0.3837452322
37	0.3774730667
38	0.3722553314
39	0.3667970208
40	0.3619872904
41	0.3564087397
42	0.3522629286
43	0.3463613397
44	0.341567804
45	0.337049293
46	0.3324392233
47	0.3293155163
48	0.3274020382
49	0.3246116378
50	0.3217971514
51	0.3189764532
52	0.316425709
53	0.3139615795
54	0.3118211537
55	0.3094219931
56	0.3067568719
57	0.3051963178
58	0.3032809065
59	0.3007668618
60	0.2975389193
61	0.2955754626
62	0.2943111352
63	0.2928619474
64	0.2909930602
65	0.2884803782
66	0.2872127865
67	0.2857032568
68	0.2837455682
69	0.2826995047
70	0.2813826317
71	0.2805674774
72	0.2793336379
73	0.2781856525
74	0.2764080387
75	0.2746541307
76	0.2735115646
77	0.2721494669
78	0.2709718492
79	0.2699839409
80	0.2692990415
81	0.2678656681
82	0.2672166441
83	0.2665192579
84	0.2655673836
85	0.2647852843
86	0.2639193908
87	0.2629250807
88	0.2609147197
89	0.2602412769
90	0.259555601
91	0.2586269254
92	0.2579189065
93	0.257590116
94	0.2559468454
95	0.2555173214
96	0.2549436615
97	0.2545680776
98	0.2540620012
99	0.2530539842
100	0.2525509978
101	0.2520339876
102	0.2511012553
103	0.2504118239
104	0.2496520517
105	0.2491801394
106	0.248714217
107	0.2480749543
108	0.2468659931
109	0.2463593462
110	0.2453640061
111	0.2449524041
112	0.244600621
113	0.2442890236
114	0.2438748545
115	0.2434167283
116	0.2429209043
117	0.2423106716
118	0.2417821413
119	0.2413894753
